start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,CALCULATED K% 5,CALCULATED D% 5,K%_BTCUSDT_10,D%_BTCUSDT_10,CALCULATED K% 10,CALCULATED D% 10,K%_BTCUSDT_15,D%_BTCUSDT_15,long_threshold,short_threshold,short 1,short 2,short 3,short,long 1,long 2,long 3,long,close_short,close_long,position
2023-05-23T23:02:00.000,27194.06,27201.96,27201.96,27194.05,0.26979,0.27002,0.27001,0.26979,27197.20734,27196.22348,87.92,46.84,100,67.87280702,,,81.40243902,65.27999261,89.03535051,77.37704513,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:03:00.000,27201.96,27201.99,27201.98,27201.95,0.26992,0.27002,0.26998,0.26984,27197.39451,27196.7468,87.92,46.84,99.87562189,99.95854063,,,81.60569106,81.4701897,89.15518274,89.07529459,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:04:00.000,27201.95,27201.99,27201.99,27201.95,0.26997,0.2701,0.2701,0.26984,27197.57472,27197.22345,87.92,46.84,100,99.95854063,,,81.70731707,81.57181572,88.21218075,88.80090467,30,70,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:05:00.000,27201.99,27215.94,27215.92,27201.98,0.27002,0.27023,0.27021,0.27002,27198.29415,27198.92314,61.4,49.27,99.90863408,99.92808532,,,99.90904957,87.7406859,99.92503748,92.43080032,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,
2023-05-23T23:06:00.000,27201.98,27215.94,27208.97,27201.98,0.27012,0.27023,0.27023,0.2701,27198.71281,27199.83649,61.4,49.27,68.1589767,89.35587026,,,68.30377444,83.30671369,68.30377444,85.48033089,70,30,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,
2023-05-23T23:07:00.000,27215.93,27215.93,27206.71,27206.7,0.27023,0.27027,0.27027,0.27023,27199.02642,27200.46135,61.4,49.27,34.02430307,67.36397128,,,58.02637563,75.41306655,58.02637563,75.41839585,70,30,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:08:00.000,27208.97,27213.73,27206.71,27206.7,0.27024,0.27029,0.27016,0.27016,27199.32774,27201.02941,61.4,49.27,34.02430307,45.40252762,,,58.02637563,61.45217523,58.02637563,61.45217523,70,30,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:09:00.000,27206.71,27206.71,27204.5,27204.5,0.27029,0.27029,0.26983,0.26983,27199.53057,27201.34492,61.4,49.27,18.05157593,28.70006069,,,47.97635289,54.67636805,47.97635289,54.67636805,70,30,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:10:00.000,27206.7,27206.71,27204.51,27204.5,0.27012,0.27012,0.2698,0.26979,27199.72584,27201.63266,42.51,48.3,18.12320917,23.39969606,,,47.78437643,51.26236831,48.0218281,51.34151887,70,30,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:11:00.000,27204.5,27204.51,27204.5,27204.5,0.26984,0.26987,0.26987,0.26972,27199.91307,27201.89332,42.51,48.3,0,12.0582617,,,47.73869347,47.83314093,47.97635289,47.99151129,70,30,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:12:00.000,27204.51,27204.51,27204.5,27204.5,0.26979,0.26999,0.26999,0.26972,27200.09295,27202.13029,42.51,48.3,0,6.041069723,,,18.22730522,37.9167917,47.97635289,47.99151129,70,30,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:13:00.000,27204.51,27204.51,27202.23,27202.23,0.26996,0.26999,0.26988,0.26988,27200.17675,27202.13936,42.51,48.3,0,0,,,2.001429593,22.65580943,37.65347885,44.53539488,70,30,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:14:00.000,27204.51,27204.51,27196.4,27196.39,0.26994,0.26994,0.26987,0.26987,27200.02864,27201.6176,42.51,48.3,0.096899225,0.032299742,,,0.051150895,6.759961902,11.14142792,32.25708655,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:15:00.000,27202.23,27202.24,27196.38,27192.35,0.26994,0.26994,0.26987,0.26987,27199.88556,27201.14145,76.93,51.88,33.14144737,11.07944886,,,17.08350996,6.378696817,17.08350996,21.95947225,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:16:00.000,27196.39,27197.51,27197.51,27192.35,0.26987,0.26988,0.26988,0.26987,27199.7924,27200.81132,76.93,51.88,42.43421053,25.22418571,,,21.88295165,13.00587084,21.87367529,16.69953772,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T23:17:00.000,27196.38,27202.01,27202,27196.38,0.26987,0.26988,0.2697,0.26967,27199.87897,27200.91938,76.93,51.88,79.35855263,51.64473684,,,45.13564079,28.03403413,40.90716405,26.62144977,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T23:18:00.000,27197.5,27224,27222.77,27197.5,0.26987,0.27026,0.2702,0.26967,27200.77666,27202.9058,76.93,51.88,96.11374408,72.63550241,,,96.11374408,54.37744551,96.11374408,52.96486114,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:19:00.000,27202.01,27224,27216.86,27202,0.26971,0.27026,0.26991,0.26971,27201.40738,27204.17437,76.93,51.88,77.44075829,84.30435167,,,77.44075829,72.89671439,77.44075829,71.48722214,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:20:00.000,27222.76,27222.77,27213.41,27207.04,0.2702,0.2702,0.27002,0.2698,27201.87807,27205.01397,100,57.23,66.54028436,80.03159558,,,66.54028436,80.03159558,66.54028436,80.03159558,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
2023-05-23T23:21:00.000,27216.87,27216.87,27213.41,27207.04,0.26991,0.27004,0.27002,0.2698,27202.3303,27205.77724,100,57.23,61.65821868,68.54642045,,,66.54028436,70.17377567,66.54028436,70.17377567,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:22:00.000,27213.4,27217.73,27217.72,27213.4,0.27002,0.27022,0.27022,0.27,27202.93382,27206.86295,100,57.23,76.30188679,68.16679661,,,80.15797788,71.07951553,80.15797788,71.07951553,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
2023-05-23T23:23:00.000,27213.4,27234.04,27234.03,27213.4,0.27,0.27038,0.27038,0.27,27204.15328,27209.33268,100,57.23,99.96878901,79.3096315,,,99.97601343,82.22475856,99.97601343,82.22475856,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:24:00.000,27217.72,27234.04,27225.47,27217.72,0.27021,0.27043,0.27019,0.27019,27204.98923,27210.79971,100,57.23,68.25925926,81.50997836,,,79.44351163,86.52583432,79.44351163,86.52583432,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:25:00.000,27234.04,27234.7,27234.7,27225.47,0.27041,0.27061,0.2706,0.27019,27206.15436,27212.97246,91.93,60.7,100,89.40934942,,,100,93.13984169,100,93.13984169,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
2023-05-23T23:26:00.000,27225.48,27247.77,27244.82,27225.47,0.27028,0.27065,0.27065,0.27028,27207.67066,27215.86769,91.93,60.7,91.41693337,86.55873088,,,94.25958358,91.23436507,94.67701191,91.37350785,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:27:00.000,27234.69,27249.38,27249.38,27234.69,0.27059,0.27085,0.27061,0.2704,27209.30632,27218.91427,91.93,60.7,100,97.13897779,,,100,98.08652786,100,98.22567064,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:28:00.000,27244.81,27249.38,27249.37,27244.81,0.27058,0.27085,0.27061,0.27052,27210.87744,27221.68297,91.93,60.7,99.9684144,97.12844926,,,99.97889405,98.07949254,99.98246537,98.21982576,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:29:00.000,27249.38,27249.38,27241.07,27241.07,0.27061,0.27074,0.27048,0.27048,27212.06146,27223.44543,91.93,60.7,65.2446675,88.40436064,,,80.37316958,93.45068788,85.42872173,95.13706236,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:30:00.000,27249.38,27249.38,27243.63,27241.07,0.27074,0.2708,0.27059,0.27048,27213.29945,27225.28039,78.48,62.31,75.95148473,80.38818888,,,86.4194615,88.92384171,89.91758723,91.77625811,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:31:00.000,27241.07,27248.2,27243.64,27241.07,0.27059,0.2708,0.27054,0.27054,27214.48927,27226.94944,78.48,62.31,60.92579986,67.37398403,,,84.04669261,83.6131079,89.16981132,88.17204009,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
2023-05-23T23:32:00.000,27243.63,27243.64,27237.91,27237.91,0.27054,0.27055,0.27034,0.27032,27215.40773,27227.94586,78.48,62.31,0,45.62576153,,,68.12117843,79.52911085,77.89128759,85.65956205,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:33:00.000,27243.64,27243.64,27234.03,27234.02,0.27055,0.27055,0.27031,0.27028,27216.13802,27228.49896,78.48,62.31,0.065104167,20.33030134,,,51.51610865,67.8946599,67.60236387,78.22115426,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:34:00.000,27237.91,27237.92,27234.04,27234.02,0.27033,0.27033,0.27023,0.27023,27216.84006,27229.00269,78.48,62.31,0.130208333,0.065104167,,,35.84274362,51.8266769,63.76948512,69.75437886,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:35:00.000,27234.04,27234.04,27234.04,27234.03,0.27026,0.27029,0.27014,0.27006,27217.51456,27229.46063,58.79,62.02,0.141043724,0.112118741,,,35.84274362,41.06719863,63.76948512,65.04711137,70,30,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:36:00.000,27234.03,27234.04,27234.04,27234.03,0.27022,0.27036,0.27036,0.27006,27218.16262,27229.87694,58.79,62.02,0.207900208,0.159717422,,,0.130208333,23.93856519,57.36520289,61.63472438,70,30,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:37:00.000,27234.03,27234.04,27233.57,27233.57,0.27029,0.27041,0.27035,0.27029,27218.76683,27230.21267,58.79,62.02,0,0.116314644,,,0,11.99098399,56.05892162,59.06453654,70,30,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:38:00.000,27234.03,27234.04,27222.99,27222.99,0.27041,0.27041,0.27009,0.27009,27218.93244,27229.55606,58.79,62.02,0,0.069300069,,,0,0.043402778,16.6456096,43.35657804,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:39:00.000,27233.57,27233.58,27221.18,27221.18,0.27017,0.27017,0.27001,0.27001,27219.02058,27228.7946,58.79,62.02,0,0,,,0,0,0,24.23484374,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:40:00.000,27222.99,27223,27220,27220,0.27005,0.27005,0.26969,0.26969,27219.05899,27227.99509,54.58,61.45,0,0,,,0,0,0,5.548536534,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:41:00.000,27221.18,27221.19,27219.8,27219.8,0.27002,0.27002,0.26987,0.26969,27219.08805,27227.25009,54.58,61.45,0,0,,,0,0,0,0,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:42:00.000,27220.01,27220.01,27219.79,27219.79,0.26976,0.26994,0.26989,0.26976,27219.11558,27226.5719,54.58,61.45,0,0,,,0,0,0,0,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:43:00.000,27219.81,27219.81,27219.8,27219.79,0.26988,0.2699,0.2699,0.26987,27219.14242,27225.95627,54.58,61.45,0.072516316,0.024172105,,,0.055157198,0.018385733,0.033795201,0.011265067,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T23:44:00.000,27219.8,27219.8,27218.14,27218.14,0.26989,0.27001,0.26966,0.26966,27219.10311,27225.2457,54.58,61.45,0,0.024172105,,,0,0.018385733,0,0.011265067,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
2023-05-23T23:45:00.000,27219.79,27219.8,27217,27216.99,0.26995,0.27001,0.26979,0.26962,27219.02063,27224.49609,58.23,61.22,0.238095238,0.103537185,58.23,,0.058651026,0.037936075,0.032041012,0.021945405,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T23:46:00.000,27218.15,27218.15,27217,27216.99,0.26966,0.27015,0.27015,0.26962,27218.94139,27223.81463,58.23,61.22,0.331125828,0.189740355,58.23,,0.058651026,0.039100684,0.037523452,0.023188155,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T23:47:00.000,27217,27217,27216.7,27216.69,0.26977,0.27025,0.27023,0.26977,27218.8535,27223.16784,58.23,61.22,0.320512821,0.296577962,58.23,,0.057636888,0.05831298,0.037105751,0.035556739,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T23:48:00.000,27216.99,27217,27216.69,27216.69,0.27009,0.27032,0.27011,0.27009,27218.76865,27222.57895,58.23,61.22,0,0.217212883,58.23,,0,0.038762638,0,0.024876401,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,
2023-05-23T23:49:00.000,27216.69,27218.57,27218.56,27216.69,0.27025,0.27033,0.27027,0.27011,27218.76047,27222.21359,58.23,61.22,60.12861736,20.14971006,58.23,,29.63549921,9.897712032,10.77809798,3.605067911,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T23:50:00.000,27216.7,27219.6,27219.6,27216.69,0.27011,0.27033,0.27025,0.27011,27218.79339,27221.97599,58.23,61.02,100,53.37620579,58.23,,64.66666667,31.43405529,16.77233429,9.183477426,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T23:51:00.000,27218.57,27219.61,27219.6,27218.56,0.27025,0.27033,0.27033,0.27025,27218.82502,27221.75999,58.23,61.02,99.65753425,86.59538387,58.23,,87.65060241,60.65092276,16.77233429,14.77425552,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T23:52:00.000,27219.59,27219.61,27219.61,27219.59,0.2703,0.27033,0.27,0.27,27218.85581,27221.56454,58.23,61.02,100,99.88584475,58.23,,93.58974359,81.96900422,16.82997118,16.79154659,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T23:53:00.000,27219.61,27219.61,27219.61,27219.6,0.27032,0.27032,0.26979,0.26979,27218.88538,27221.38685,58.23,61.02,100,99.88584475,58.23,,93.89067524,91.71034041,17.28833629,16.96354726,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T23:54:00.000,27219.6,27219.61,27219.6,27219.6,0.26997,0.27009,0.26976,0.26976,27218.91341,27221.22441,58.23,61.02,99.65753425,99.88584475,58.23,,93.56913183,93.68318355,46.11727417,26.74519388,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T23:55:00.000,27219.61,27219.61,27219.6,27219.6,0.26979,0.27009,0.27,0.26976,27218.94033,27221.07674,54.62,60.62,99.04761905,99.56838443,37.35,,99.65753425,95.70578044,64.66666667,42.69075904,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-23T23:56:00.000,27219.61,27219.61,27219.6,27219.6,0.26979,0.27009,0.26999,0.26979,27218.9662,27220.94249,54.62,60.62,49.99999999,82.90171776,37.35,,99.65753425,97.62806678,87.65060241,66.14484775,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:57:00.000,27219.61,27219.61,27219.6,27219.6,0.26989,0.27011,0.2701,0.26989,27218.99106,27220.82044,54.62,60.62,0,49.68253968,37.35,,99.65753425,99.65753425,93.26923077,81.86216662,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:58:00.000,27219.6,27219.61,27219.61,27219.6,0.26999,0.27012,0.27012,0.26992,27219.01533,27220.7104,54.62,60.62,100,50,37.35,,100,99.7716895,93.89067524,91.60350281,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T23:59:00.000,27219.61,27219.61,27217.04,27217.03,0.27012,0.27044,0.26994,0.26971,27218.93787,27220.37673,54.62,60.62,0.387596899,33.4625323,37.35,,11.98630137,70.54794521,11.25401929,66.1379751,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,
2023-05-24T00:00:00.000,27219.61,27219.61,27217.03,27217.03,0.27009,0.27044,0.2696,0.26949,27218.86305,27220.07248,37.35,59.25,0,33.4625323,37.35,,0,37.32876712,11.64383562,38.92951005,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:01:00.000,27217.04,27217.04,27214.75,27214.75,0.26987,0.26987,0.2698,0.26949,27218.70175,27219.58862,37.35,59.25,0,0.129198966,37.35,,0,3.99543379,0,7.632618303,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:02:00.000,27217.03,27217.04,27214.75,27214.75,0.26968,0.2698,0.26964,0.26964,27218.54678,27219.14875,37.35,59.25,0,0,37.35,,0,0,0,3.881278539,70,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:03:00.000,27214.76,27214.76,27207.04,27207.04,0.26975,0.26975,0.2693,0.26927,27218.09553,27218.04795,37.35,59.25,0,0,37.35,,0,0,0,0,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:04:00.000,27214.75,27214.76,27200.54,27200.54,0.26964,0.26964,0.26882,0.26865,27217.40708,27216.45632,37.35,59.25,0,0,37.35,,0,0,0,0,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:05:00.000,27207.04,27207.05,27204.72,27200.54,0.26929,0.2693,0.26905,0.26865,27216.90955,27215.38938,57.34,59.14,25.33333333,8.444444444,21.64,39.07,21.91924489,7.306414962,21.91924489,7.306414962,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T00:06:00.000,27200.54,27204.72,27202.66,27199.26,0.2687,0.2695,0.26947,0.26866,27216.35074,27214.23216,57.34,59.14,19.12260967,14.81864767,21.64,39.07,16.70761671,12.87562053,16.70761671,12.87562053,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T00:07:00.000,27204.72,27214.63,27214.62,27199.26,0.26906,0.26961,0.26937,0.26906,27216.28287,27214.26742,57.34,59.14,99.09677419,47.85090573,21.64,39.07,75.47911548,38.03532569,75.47911548,38.03532569,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:08:00.000,27202.66,27214.63,27214.6,27202.65,0.26952,0.26961,0.26933,0.26933,27216.21688,27214.29766,57.34,59.14,98.96774194,72.3957086,21.64,39.07,75.38083538,55.85585586,75.38083538,55.85585586,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:09:00.000,27214.62,27217.2,27217.19,27214.6,0.26957,0.26957,0.26896,0.26896,27216.25504,27214.5606,57.34,59.14,99.94425864,99.33625826,21.64,39.07,88.10810811,79.65601966,88.10810811,79.65601966,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:10:00.000,27214.61,27218.98,27218.97,27214.6,0.26932,0.26932,0.26896,0.26887,27216.36151,27214.96145,21.64,57.17,99.94929006,99.62043021,21.64,39.07,99.94929006,87.81274452,96.85503686,86.78132678,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:11:00.000,27217.19,27218.98,27218.97,27217.19,0.26896,0.269,0.26896,0.26883,27216.4638,27215.32587,21.64,57.17,99.94929006,99.94761292,21.64,39.07,99.94929006,96.00222941,96.85503686,93.93939394,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:12:00.000,27218.97,27218.98,27210.41,27210.4,0.26894,0.269,0.26856,0.26856,27216.2264,27214.87897,21.64,57.17,47.51990202,82.47282738,21.64,39.07,56.54158215,85.48005409,54.79115479,82.83374283,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:13:00.000,27218.98,27218.98,27202.91,27201.22,0.26886,0.26892,0.26878,0.26856,27215.70419,27213.79088,21.64,57.17,9.515765766,52.32831928,21.64,39.07,18.50912779,58.33333333,17.93611794,56.52743653,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:14:00.000,27210.4,27210.41,27184.74,27184.74,0.26861,0.26892,0.26803,0.2678,27214.4899,27211.14989,21.64,57.17,0,19.01188926,21.64,39.07,0,25.01690331,0,24.24242424,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:15:00.000,27202.92,27202.92,27193.52,27184.74,0.26872,0.26872,0.26784,0.2678,27213.66755,27209.54717,24.53,55.54,25.64252336,11.71942971,47.09,41.08,25.64252336,14.71721705,25.64252336,14.52621377,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T00:16:00.000,27184.74,27193.52,27191.07,27184.74,0.26795,0.26802,0.26766,0.26764,27212.78138,27207.86743,24.53,55.54,18.48714953,14.70989097,47.09,41.08,18.48714953,14.70989097,18.48714953,14.70989097,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T00:17:00.000,27193.52,27193.52,27190.03,27190.02,0.2679,0.2679,0.26748,0.26745,27211.88917,27206.24585,24.53,55.54,15.44976636,19.85981308,47.09,41.08,15.44976636,19.85981308,15.44976636,19.85981308,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
2023-05-24T00:18:00.000,27191.07,27191.07,27190.38,27182.98,0.26767,0.26778,0.26762,0.26726,27211.04567,27204.8035,24.53,55.54,26.97776157,20.30489249,47.09,41.08,20.55555556,18.16415715,20.55555556,18.16415715,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T00:19:00.000,27190.03,27203.94,27203.94,27182.98,0.2675,0.26779,0.26769,0.26726,27210.76702,27204.725,24.53,55.54,100,47.47584264,47.09,41.08,58.22222222,31.40918138,58.22222222,31.40918138,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:20:00.000,27190.37,27203.94,27195.58,27190.37,0.26766,0.26779,0.26769,0.26746,27210.17145,27203.89363,47.09,55.14,60.11450382,62.36408846,47.09,41.08,35,37.92592593,35,37.92592593,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:21:00.000,27203.94,27203.94,27197.93,27195.58,0.26769,0.26808,0.26808,0.26748,27209.69139,27203.35149,47.09,55.14,71.32633588,77.14694656,47.09,41.08,41.52777778,44.91666667,41.52777778,44.91666667,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:22:00.000,27195.58,27198.75,27196.9,27195.58,0.26769,0.26828,0.26796,0.26768,27209.18977,27202.76499,47.09,55.14,66.41221374,65.95101781,47.09,41.08,38.66666667,38.39814815,38.66666667,38.39814815,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T00:23:00.000,27197.93,27202.66,27202.66,27196.85,0.26814,0.26828,0.26818,0.26796,27208.9337,27202.75544,47.09,55.14,93.89312977,77.2105598,47.09,41.08,71.74626322,50.64690255,54.66666667,44.9537037,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
