start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,K%_BTCUSDT_3,D%_BTCUSDT_3,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_15,D%_BTCUSDT_15,short,long,short_close,long_close,trade_fees,units,P&L,returns,balance,position,action
2023-09-20T00:43:00.000,27146.910000,27159.640000,27159.640000,27146.910000,0.184370,0.184370,0.184370,0.184370,5.230000,11.460000,21.040000,13.480000,68.990000,66.730000,0,0,1,0,0.541568,0.000000,12.573041,0.114357,122.523336,0,short_close
2023-09-20T00:44:00.000,27159.630000,27159.640000,27154.510000,27154.510000,0.184390,0.184390,0.184390,0.184390,5.230000,11.460000,21.040000,13.480000,68.990000,66.730000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,122.523336,0,position_keep
2023-09-20T00:45:00.000,27154.510000,27154.520000,27151.860000,27147.030000,0.184400,0.184560,0.184480,0.184400,5.230000,11.460000,21.040000,13.480000,68.990000,66.730000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,122.523336,0,position_keep
2023-09-20T00:46:00.000,27151.870000,27169.540000,27169.540000,27151.860000,0.184550,0.184640,0.184640,0.184550,9.830000,5.290000,21.040000,13.480000,68.990000,66.730000,0,1,0,0,0.606653,16428.000000,0.000000,-0.009901,0.007283,1,long
2023-09-20T00:47:00.000,27169.530000,27169.540000,27169.540000,27169.530000,0.184620,0.184620,0.184610,0.184610,9.830000,5.290000,21.040000,13.480000,68.990000,66.730000,0,1,0,0,0.000000,16428.000000,0.000000,-0.013922,0.007283,1,position_keep
2023-09-20T00:48:00.000,27169.530000,27169.540000,27157.000000,27157.000000,0.184480,0.184480,0.184310,0.184310,9.830000,5.290000,20.680000,14.180000,68.990000,66.730000,0,1,0,0,0.000000,16428.000000,0.000000,-0.054132,0.007283,1,position_keep
2023-09-20T00:49:00.000,27157.010000,27157.010000,27155.940000,27151.860000,0.184400,0.184540,0.184470,0.184310,10.040000,8.370000,20.680000,14.180000,68.990000,66.730000,0,1,0,0,0.000000,16428.000000,0.000000,-0.032686,0.007283,1,position_keep
2023-09-20T00:50:00.000,27155.940000,27155.940000,27153.380000,27153.370000,0.184360,0.184360,0.184360,0.184360,10.040000,8.370000,20.680000,14.180000,68.990000,66.730000,0,1,0,0,0.000000,16428.000000,0.000000,-0.047430,0.007283,1,position_keep
2023-09-20T00:51:00.000,27153.380000,27157.250000,27157.240000,27153.370000,0.184390,0.184390,0.184390,0.184390,10.040000,8.370000,20.680000,14.180000,68.990000,66.730000,0,1,0,0,0.000000,16428.000000,0.000000,-0.043409,0.007283,1,position_keep
2023-09-20T00:52:00.000,27157.250000,27169.140000,27169.140000,27157.240000,0.184460,0.184550,0.184550,0.184440,22.730000,14.200000,20.680000,14.180000,68.990000,66.730000,0,1,0,0,0.000000,16428.000000,0.000000,-0.021964,0.007283,1,position_keep
2023-09-20T00:53:00.000,27169.140000,27169.140000,27169.130000,27169.130000,0.184490,0.184500,0.184500,0.184410,22.730000,14.200000,25.720000,22.480000,68.990000,66.730000,0,1,0,0,0.000000,16428.000000,0.000000,-0.028665,0.007283,1,position_keep
2023-09-20T00:54:00.000,27169.130000,27172.540000,27171.120000,27169.130000,0.184560,0.184590,0.184590,0.184510,22.730000,14.200000,25.720000,22.480000,68.990000,66.730000,0,1,0,0,0.000000,16428.000000,0.000000,-0.016603,0.007283,1,position_keep
2023-09-20T00:55:00.000,27171.130000,27171.130000,27169.090000,27169.080000,0.184610,0.184720,0.184630,0.184610,31.000000,21.260000,25.720000,22.480000,68.990000,66.730000,0,1,0,0,0.000000,16428.000000,0.000000,-0.011241,0.007283,1,position_keep
2023-09-20T00:56:00.000,27169.080000,27169.090000,27168.590000,27168.590000,0.184510,0.184510,0.184510,0.184510,31.000000,21.260000,25.720000,22.480000,68.990000,66.730000,0,1,0,0,0.000000,16428.000000,0.000000,-0.027325,0.007283,1,position_keep
2023-09-20T00:57:00.000,27168.590000,27174.790000,27174.780000,27168.590000,0.184580,0.184670,0.184670,0.184580,31.000000,21.260000,25.720000,22.480000,68.990000,66.730000,0,1,0,0,0.000000,16428.000000,0.000000,-0.005880,0.007283,1,position_keep
2023-09-20T00:58:00.000,27174.790000,27177.030000,27174.520000,27174.510000,0.184610,0.184850,0.184850,0.184610,90.180000,47.970000,94.880000,47.090000,94.770000,74.110000,0,1,0,0,0.000000,16428.000000,0.000000,0.018245,0.007283,1,position_keep
2023-09-20T00:59:00.000,27174.510000,27206.690000,27206.680000,27174.510000,0.184910,0.185010,0.185010,0.184810,90.180000,47.970000,94.880000,47.090000,94.770000,74.110000,0,1,0,0,0.000000,16428.000000,0.000000,0.039690,0.007283,1,position_keep
2023-09-20T01:00:00.000,27206.690000,27223.760000,27223.640000,27194.640000,0.184970,0.185090,0.185090,0.184970,90.180000,47.970000,94.880000,47.090000,94.770000,74.110000,0,1,0,0,0.000000,16428.000000,0.000000,0.050412,0.007283,1,position_keep
2023-09-20T01:01:00.000,27223.630000,27243.600000,27241.970000,27220.900000,0.185090,0.185460,0.185460,0.185090,79.140000,66.770000,94.880000,47.090000,94.770000,74.110000,0,1,0,0,0.000000,16428.000000,0.000000,0.100002,0.007283,1,position_keep
2023-09-20T01:02:00.000,27241.970000,27274.990000,27268.380000,27241.960000,0.185470,0.185640,0.185500,0.185320,79.140000,66.770000,94.880000,47.090000,94.770000,74.110000,0,1,0,0,0.000000,16428.000000,0.000000,0.105363,0.007283,1,position_keep
2023-09-20T01:03:00.000,27268.390000,27268.390000,27248.090000,27241.970000,0.185620,0.185650,0.185600,0.185560,79.140000,66.770000,99.990000,73.530000,94.770000,74.110000,0,1,0,0,0.000000,16428.000000,0.000000,0.118766,0.007283,1,position_keep
2023-09-20T01:04:00.000,27248.090000,27252.810000,27252.800000,27246.640000,0.185500,0.185500,0.185410,0.185410,82.840000,84.050000,99.990000,73.530000,94.770000,74.110000,0,0,0,0,0.000000,16428.000000,0.000000,0.093301,0.007283,1,position_keep
2023-09-20T01:05:00.000,27252.810000,27278.440000,27266.110000,27252.800000,0.185430,0.185430,0.185410,0.185330,82.840000,84.050000,99.990000,73.530000,94.770000,74.110000,0,0,0,0,0.000000,16428.000000,0.000000,0.093301,0.007283,1,position_keep
2023-09-20T01:06:00.000,27266.120000,27270.490000,27255.720000,27255.710000,0.185460,0.185460,0.185210,0.185210,82.840000,84.050000,99.990000,73.530000,94.770000,74.110000,0,0,0,0,0.000000,16428.000000,0.000000,0.066496,0.007283,1,position_keep
2023-09-20T01:07:00.000,27255.710000,27278.740000,27278.730000,27255.710000,0.185200,0.185260,0.185260,0.185200,91.450000,84.480000,99.990000,73.530000,94.770000,74.110000,0,1,0,0,0.000000,16428.000000,0.000000,0.073197,0.007283,1,position_keep
2023-09-20T01:08:00.000,27278.730000,27285.000000,27284.990000,27273.480000,0.185350,0.185400,0.185400,0.185350,91.450000,84.480000,91.990000,95.620000,94.770000,74.110000,0,0,0,0,0.000000,16428.000000,0.000000,0.091961,0.007283,1,position_keep
2023-09-20T01:09:00.000,27284.990000,27285.000000,27273.110000,27273.110000,0.185310,0.185310,0.185250,0.185250,91.450000,84.480000,91.990000,95.620000,94.770000,74.110000,0,0,0,0,0.000000,16428.000000,0.000000,0.071857,0.007283,1,position_keep
2023-09-20T01:10:00.000,27273.120000,27273.120000,27260.010000,27260.000000,0.185230,0.185230,0.185160,0.185160,91.990000,88.760000,91.990000,95.620000,94.770000,74.110000,0,0,0,0,0.000000,16428.000000,0.000000,0.059794,0.007283,1,position_keep
2023-09-20T01:11:00.000,27260.010000,27260.010000,27252.800000,27252.800000,0.185230,0.185230,0.185080,0.185080,91.990000,88.760000,91.990000,95.620000,94.770000,74.110000,0,0,0,0,0.000000,16428.000000,0.000000,0.049072,0.007283,1,position_keep
2023-09-20T01:12:00.000,27252.800000,27273.860000,27273.860000,27252.800000,0.185110,0.185290,0.185220,0.185110,91.990000,88.760000,91.990000,95.620000,94.770000,74.110000,0,0,0,0,0.000000,16428.000000,0.000000,0.067836,0.007283,1,position_keep
2023-09-20T01:13:00.000,27273.860000,27273.860000,27266.120000,27266.110000,0.185380,0.185410,0.185410,0.185380,72.480000,85.310000,77.540000,89.840000,92.230000,85.330000,0,0,0,0,0.000000,16428.000000,0.000000,0.093301,0.007283,1,position_keep
2023-09-20T01:14:00.000,27266.110000,27266.120000,27265.010000,27265.000000,0.185220,0.185220,0.185220,0.185220,72.480000,85.310000,77.540000,89.840000,92.230000,85.330000,0,0,0,0,0.000000,16428.000000,0.000000,0.067836,0.007283,1,position_keep
2023-09-20T01:15:00.000,27265.000000,27265.010000,27247.000000,27247.000000,0.185160,0.185160,0.185000,0.185000,72.480000,85.310000,77.540000,89.840000,92.230000,85.330000,0,0,0,0,0.000000,16428.000000,0.000000,0.038350,0.007283,1,position_keep
2023-09-20T01:16:00.000,27247.010000,27247.010000,27240.030000,27240.020000,0.184920,0.184940,0.184840,0.184840,85.500000,83.320000,77.540000,89.840000,92.230000,85.330000,0,0,0,0,0.000000,16428.000000,0.000000,0.016905,0.007283,1,position_keep
2023-09-20T01:17:00.000,27240.020000,27253.790000,27253.780000,27240.020000,0.184870,0.184870,0.184870,0.184870,85.500000,83.320000,77.540000,89.840000,92.230000,85.330000,0,0,0,0,0.000000,16428.000000,0.000000,0.020926,0.007283,1,position_keep
2023-09-20T01:18:00.000,27253.780000,27264.990000,27264.980000,27253.780000,0.184870,0.184870,0.184870,0.184870,85.500000,83.320000,87.650000,85.730000,92.230000,85.330000,0,1,0,0,0.000000,16428.000000,0.000000,0.020926,0.007283,1,position_keep
2023-09-20T01:19:00.000,27264.980000,27266.290000,27264.790000,27260.620000,0.184970,0.184980,0.184980,0.184970,83.610000,80.530000,87.650000,85.730000,92.230000,85.330000,0,1,0,0,0.000000,16428.000000,0.000000,0.035669,0.007283,1,position_keep
2023-09-20T01:20:00.000,27264.790000,27264.800000,27262.370000,27262.360000,0.184980,0.184980,0.184980,0.184980,83.610000,80.530000,87.650000,85.730000,92.230000,85.330000,0,1,0,0,0.000000,16428.000000,0.000000,0.035669,0.007283,1,position_keep
2023-09-20T01:21:00.000,27262.370000,27262.370000,27262.370000,27262.360000,0.184980,0.185070,0.185020,0.184980,83.610000,80.530000,87.650000,85.730000,92.230000,85.330000,0,1,0,0,0.000000,16428.000000,0.000000,0.041030,0.007283,1,position_keep
2023-09-20T01:22:00.000,27262.360000,27268.700000,27267.830000,27262.360000,0.184950,0.184950,0.184950,0.184950,97.860000,88.990000,87.650000,85.730000,92.230000,85.330000,0,1,0,0,0.000000,16428.000000,0.000000,0.031648,0.007283,1,position_keep
2023-09-20T01:23:00.000,27267.840000,27283.070000,27283.060000,27267.830000,0.185060,0.185230,0.185230,0.185060,97.860000,88.990000,89.190000,84.790000,92.230000,85.330000,0,1,0,0,0.000000,16428.000000,0.000000,0.069176,0.007283,1,position_keep
2023-09-20T01:24:00.000,27283.070000,27283.070000,27282.050000,27282.050000,0.185220,0.185220,0.185220,0.185220,97.860000,88.990000,89.190000,84.790000,92.230000,85.330000,0,1,0,0,0.000000,16428.000000,0.000000,0.067836,0.007283,1,position_keep
2023-09-20T01:25:00.000,27282.050000,27283.120000,27278.060000,27278.060000,0.185270,0.185430,0.185420,0.185270,88.710000,90.060000,89.190000,84.790000,92.230000,85.330000,0,0,0,0,0.000000,16428.000000,0.000000,0.094641,0.007283,1,position_keep
2023-09-20T01:26:00.000,27278.060000,27278.070000,27267.940000,27267.900000,0.185380,0.185390,0.185390,0.185350,88.710000,90.060000,89.190000,84.790000,92.230000,85.330000,0,0,0,0,0.000000,16428.000000,0.000000,0.090621,0.007283,1,position_keep
2023-09-20T01:27:00.000,27267.930000,27269.970000,27269.970000,27267.930000,0.185310,0.185310,0.185310,0.185310,88.710000,90.060000,89.190000,84.790000,92.230000,85.330000,0,0,0,0,0.000000,16428.000000,0.000000,0.079898,0.007283,1,position_keep
2023-09-20T01:28:00.000,27269.970000,27272.380000,27257.670000,27257.670000,0.185300,0.185300,0.185220,0.185220,74.060000,86.880000,69.260000,82.030000,98.740000,95.250000,0,0,0,0,0.000000,16428.000000,0.000000,0.067836,0.007283,1,position_keep
2023-09-20T01:29:00.000,27257.680000,27262.110000,27257.570000,27257.570000,0.185230,0.185230,0.185230,0.185230,74.060000,86.880000,69.260000,82.030000,98.740000,95.250000,0,0,0,0,0.000000,16428.000000,0.000000,0.069176,0.007283,1,position_keep
2023-09-20T01:30:00.000,27257.570000,27258.900000,27250.460000,27248.900000,0.185320,0.185320,0.185220,0.185220,74.060000,86.880000,69.260000,82.030000,98.740000,95.250000,0,0,0,0,0.000000,16428.000000,0.000000,0.067836,0.007283,1,position_keep
2023-09-20T01:31:00.000,27250.470000,27250.470000,27245.010000,27245.000000,0.185220,0.185220,0.185220,0.185220,79.810000,80.860000,69.260000,82.030000,98.740000,95.250000,0,0,0,0,0.000000,16428.000000,0.000000,0.067836,0.007283,1,position_keep
2023-09-20T01:32:00.000,27245.010000,27245.010000,27242.280000,27242.240000,0.184930,0.185030,0.185030,0.184930,79.810000,80.860000,69.260000,82.030000,98.740000,95.250000,0,0,0,0,0.000000,16428.000000,0.000000,0.042371,0.007283,1,position_keep
2023-09-20T01:33:00.000,27242.280000,27264.540000,27259.210000,27242.280000,0.184960,0.184960,0.184960,0.184960,79.810000,80.860000,83.680000,80.710000,98.740000,95.250000,0,0,0,0,0.000000,16428.000000,0.000000,0.032989,0.007283,1,position_keep
2023-09-20T01:34:00.000,27259.210000,27269.260000,27266.300000,27259.200000,0.185230,0.185230,0.185230,0.185230,77.670000,77.180000,83.680000,80.710000,98.740000,95.250000,0,1,0,0,0.000000,16428.000000,0.000000,0.069176,0.007283,1,position_keep
2023-09-20T01:35:00.000,27266.290000,27266.300000,27259.000000,27259.000000,0.185430,0.185430,0.185430,0.185430,77.670000,77.180000,83.680000,80.710000,98.740000,95.250000,0,1,0,0,0.000000,16428.000000,0.000000,0.095982,0.007283,1,position_keep
2023-09-20T01:36:00.000,27259.010000,27259.010000,27259.010000,27259.000000,0.185320,0.185320,0.185320,0.185320,77.670000,77.180000,83.680000,80.710000,98.740000,95.250000,0,1,0,0,0.000000,16428.000000,0.000000,0.081239,0.007283,1,position_keep
2023-09-20T01:37:00.000,27259.010000,27264.540000,27262.320000,27259.000000,0.185300,0.185340,0.185340,0.185300,95.470000,84.320000,83.680000,80.710000,98.740000,95.250000,0,1,0,0,0.000000,16428.000000,0.000000,0.083919,0.007283,1,position_keep
2023-09-20T01:38:00.000,27262.320000,27264.540000,27264.530000,27262.310000,0.185340,0.185340,0.185340,0.185340,95.470000,84.320000,98.250000,83.730000,98.740000,95.250000,0,1,0,0,0.000000,16428.000000,0.000000,0.083919,0.007283,1,position_keep
2023-09-20T01:39:00.000,27264.540000,27279.990000,27279.990000,27264.530000,0.185510,0.185510,0.185510,0.185510,95.470000,84.320000,98.250000,83.730000,98.740000,95.250000,0,1,0,0,0.000000,16428.000000,0.000000,0.106704,0.007283,1,position_keep
2023-09-20T01:40:00.000,27279.990000,27279.990000,27275.930000,27274.980000,0.185520,0.185520,0.185520,0.185520,96.380000,89.840000,98.250000,83.730000,98.740000,95.250000,0,1,0,0,0.000000,16428.000000,0.000000,0.108044,0.007283,1,position_keep
2023-09-20T01:41:00.000,27275.940000,27275.940000,27275.000000,27268.440000,0.185540,0.185540,0.185540,0.185540,96.380000,89.840000,98.250000,83.730000,98.740000,95.250000,0,1,0,0,0.000000,16428.000000,0.000000,0.110724,0.007283,1,position_keep
2023-09-20T01:42:00.000,27274.990000,27290.000000,27287.500000,27274.990000,0.185540,0.185640,0.185590,0.185540,96.380000,89.840000,98.250000,83.730000,98.740000,95.250000,0,1,0,0,0.000000,16428.000000,0.000000,0.117426,0.007283,1,position_keep
2023-09-20T01:43:00.000,27287.510000,27328.370000,27316.820000,27287.500000,0.185700,0.185940,0.185940,0.185700,52.230000,81.360000,77.430000,86.450000,99.330000,96.770000,0,0,0,0,0.000000,16428.000000,0.000000,0.164334,0.007283,1,position_keep
2023-09-20T01:44:00.000,27316.830000,27342.560000,27313.040000,27313.030000,0.185970,0.186030,0.185910,0.185910,52.230000,81.360000,77.430000,86.450000,99.330000,96.770000,0,0,0,0,0.000000,16428.000000,0.000000,0.160313,0.007283,1,position_keep
2023-09-20T01:45:00.000,27313.040000,27313.040000,27293.580000,27293.570000,0.185960,0.185970,0.185760,0.185760,52.230000,81.360000,77.430000,86.450000,99.330000,96.770000,0,0,0,0,0.000000,16428.000000,0.000000,0.140210,0.007283,1,position_keep
2023-09-20T01:46:00.000,27293.580000,27299.710000,27299.700000,27293.570000,0.185760,0.185760,0.185760,0.185760,48.740000,65.780000,77.430000,86.450000,99.330000,96.770000,0,0,0,0,0.000000,16428.000000,0.000000,0.140210,0.007283,1,position_keep
2023-09-20T01:47:00.000,27299.710000,27299.710000,27298.410000,27295.040000,0.185730,0.185730,0.185730,0.185730,48.740000,65.780000,77.430000,86.450000,99.330000,96.770000,0,0,0,0,0.000000,16428.000000,0.000000,0.136189,0.007283,1,position_keep
2023-09-20T01:48:00.000,27298.410000,27298.420000,27290.000000,27283.010000,0.185690,0.185690,0.185570,0.185570,48.740000,65.780000,90.180000,88.620000,99.330000,96.770000,0,0,0,0,0.000000,16428.000000,0.000000,0.114745,0.007283,1,position_keep
2023-09-20T01:49:00.000,27290.000000,27292.270000,27288.700000,27288.700000,0.185570,0.185570,0.185570,0.185570,53.620000,51.530000,90.180000,88.620000,99.330000,96.770000,0,1,0,0,0.000000,16428.000000,0.000000,0.114745,0.007283,1,position_keep
2023-09-20T01:50:00.000,27288.700000,27295.000000,27281.120000,27280.010000,0.185640,0.185640,0.185640,0.185640,53.620000,51.530000,90.180000,88.620000,99.330000,96.770000,0,1,0,0,0.000000,16428.000000,0.000000,0.124127,0.007283,1,position_keep
2023-09-20T01:51:00.000,27281.120000,27300.000000,27295.000000,27281.110000,0.185900,0.185900,0.185900,0.185900,53.620000,51.530000,90.180000,88.620000,99.330000,96.770000,0,1,0,0,0.000000,16428.000000,0.000000,0.158973,0.007283,1,position_keep
2023-09-20T01:52:00.000,27295.010000,27323.360000,27323.350000,27295.000000,0.185910,0.186070,0.186070,0.185910,82.870000,61.740000,90.180000,88.620000,99.330000,96.770000,0,1,0,0,0.000000,16428.000000,0.000000,0.181757,0.007283,1,position_keep
2023-09-20T01:53:00.000,27323.360000,27325.790000,27312.860000,27312.850000,0.186070,0.186080,0.186010,0.186010,82.870000,61.740000,99.180000,88.930000,99.330000,96.770000,0,1,0,0,0.000000,16428.000000,0.000000,0.173715,0.007283,1,position_keep
2023-09-20T01:54:00.000,27312.860000,27325.000000,27325.000000,27312.850000,0.185980,0.186040,0.186020,0.185980,82.870000,61.740000,99.180000,88.930000,99.330000,96.770000,0,1,0,0,0.000000,16428.000000,0.000000,0.175056,0.007283,1,position_keep
2023-09-20T01:55:00.000,27325.000000,27340.000000,27335.760000,27324.990000,0.186110,0.186160,0.186150,0.186110,98.530000,78.340000,99.180000,88.930000,99.330000,96.770000,0,1,0,0,0.000000,16428.000000,0.000000,0.192478,0.007283,1,position_keep
2023-09-20T01:56:00.000,27335.750000,27349.910000,27344.430000,27335.750000,0.186180,0.186240,0.186240,0.186180,98.530000,78.340000,99.180000,88.930000,99.330000,96.770000,0,1,0,0,0.000000,16428.000000,0.000000,0.204540,0.007283,1,position_keep
2023-09-20T01:57:00.000,27344.440000,27348.300000,27348.290000,27340.000000,0.186220,0.186310,0.186310,0.186220,98.530000,78.340000,99.180000,88.930000,99.330000,96.770000,0,1,0,0,0.000000,16428.000000,0.000000,0.213922,0.007283,1,position_keep
2023-09-20T01:58:00.000,27348.290000,27348.300000,27333.580000,27333.570000,0.186310,0.186320,0.186190,0.186190,74.590000,85.330000,89.640000,93.000000,49.230000,82.430000,1,0,0,1,0.611746,0.000000,24.245001,0.197839,146.801320,0,long_close
2023-09-20T01:59:00.000,27333.580000,27345.770000,27345.770000,27333.570000,0.186210,0.186330,0.186330,0.186210,74.590000,85.330000,89.640000,93.000000,49.230000,82.430000,1,0,0,0,0.726575,19497.000000,0.000000,-0.009901,0.008091,-1,short
2023-09-20T02:00:00.000,27345.770000,27380.000000,27345.000000,27345.000000,0.186340,0.186480,0.186230,0.186230,74.590000,85.330000,89.640000,93.000000,49.230000,82.430000,1,0,0,0,0.000000,19497.000000,0.000000,0.003386,0.008091,-1,position_keep
2023-09-20T02:01:00.000,27345.010000,27388.630000,27378.230000,27343.870000,0.186150,0.186320,0.186300,0.186090,89.950000,87.690000,89.640000,93.000000,49.230000,82.430000,0,0,0,0,0.000000,19497.000000,0.000000,-0.005915,0.008091,-1,position_keep
