start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,bullish_market,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_9,D%_BTCUSDT_9,K%_BTCUSDT_12,D%_BTCUSDT_12,long_threshold,short_threshold,short,long,short_close,long_close,position
2023-05-30T01:17:00.000,27754.030000,27756.820000,27753.210000,27753.200000,0.294890,0.294970,0.294780,0.294650,false,27724.333016,27739.877770,83.500000,86.090000,80.410000,72.220000,78.420000,73.590000,70,30,false,false,false,false,0
2023-05-30T01:18:00.000,27753.200000,27753.210000,27745.720000,27745.720000,0.294770,0.294770,0.294490,0.294440,false,27725.171721,27740.408882,83.500000,86.090000,80.410000,72.220000,78.420000,73.590000,70,30,false,false,false,false,0
2023-05-30T01:19:00.000,27745.730000,27745.730000,27744.130000,27744.120000,0.294560,0.294810,0.294720,0.294560,false,27725.915183,27740.747165,83.500000,86.090000,80.410000,72.220000,78.420000,73.590000,70,30,false,false,false,false,0
2023-05-30T01:20:00.000,27744.130000,27753.190000,27753.180000,27744.120000,0.294690,0.294770,0.294640,0.294580,false,27726.984392,27741.877423,83.500000,86.090000,80.410000,72.220000,78.420000,73.590000,70,30,false,false,false,false,0
2023-05-30T01:21:00.000,27753.190000,27753.190000,27747.630000,27747.630000,0.294660,0.294960,0.294910,0.294630,false,27727.794024,27742.400384,84.090000,82.900000,80.410000,72.220000,78.420000,73.590000,70,30,false,false,false,false,0
2023-05-30T01:22:00.000,27747.640000,27753.210000,27753.210000,27747.630000,0.295020,0.295560,0.295550,0.295020,false,27728.790728,27743.383077,84.090000,82.900000,80.410000,72.220000,78.420000,73.590000,70,30,false,false,false,false,0
2023-05-30T01:23:00.000,27753.210000,27758.180000,27758.180000,27753.200000,0.295560,0.295770,0.295600,0.295110,false,27729.943249,27744.728252,84.090000,82.900000,80.410000,72.220000,78.420000,73.590000,70,30,false,false,false,false,0
2023-05-30T01:24:00.000,27758.180000,27760.000000,27752.540000,27752.530000,0.295520,0.295520,0.295290,0.295220,false,27730.829396,27745.438410,84.090000,82.900000,80.410000,72.220000,78.420000,73.590000,70,30,false,false,false,false,0
2023-05-30T01:25:00.000,27752.530000,27754.390000,27754.380000,27752.530000,0.295290,0.295550,0.295550,0.295290,false,27731.752949,27746.251282,84.090000,82.900000,89.270000,79.950000,78.420000,73.590000,70,30,false,false,false,false,0
2023-05-30T01:26:00.000,27754.390000,27764.450000,27764.440000,27751.430000,0.295600,0.295730,0.295580,0.295580,false,27733.034794,27747.904802,94.950000,87.510000,89.270000,79.950000,78.420000,73.590000,70,30,false,false,false,false,0
2023-05-30T01:27:00.000,27764.450000,27767.620000,27767.610000,27764.440000,0.295730,0.295840,0.295840,0.295730,false,27734.390685,27749.696184,94.950000,87.510000,89.270000,79.950000,78.420000,73.590000,70,30,false,false,false,false,0
2023-05-30T01:28:00.000,27767.620000,27784.020000,27783.190000,27767.620000,0.295910,0.296100,0.296100,0.295850,false,27736.304383,27752.741076,94.950000,87.510000,89.270000,79.950000,80.020000,76.620000,70,30,false,false,false,false,0
2023-05-30T01:29:00.000,27783.200000,27783.200000,27777.120000,27777.110000,0.296130,0.296130,0.295990,0.295990,false,27737.904996,27754.957342,94.950000,87.510000,89.270000,79.950000,80.020000,76.620000,70,30,false,false,false,false,0
2023-05-30T01:30:00.000,27777.120000,27795.550000,27784.900000,27777.110000,0.295930,0.296290,0.296100,0.295890,false,27739.747937,27757.679402,94.950000,87.510000,89.270000,79.950000,80.020000,76.620000,70,30,false,false,false,false,0
2023-05-30T01:31:00.000,27784.900000,27784.910000,27778.480000,27775.590000,0.296000,0.296000,0.295990,0.295960,false,27741.266842,27759.570365,88.300000,89.110000,89.270000,79.950000,80.020000,76.620000,70,30,false,false,false,false,0
2023-05-30T01:32:00.000,27778.480000,27780.260000,27772.900000,27772.890000,0.295990,0.296040,0.295670,0.295670,false,27742.507358,27760.782150,88.300000,89.110000,89.270000,79.950000,80.020000,76.620000,70,30,false,false,false,false,0
2023-05-30T01:33:00.000,27772.890000,27772.900000,27772.890000,27772.890000,0.295740,0.295740,0.295390,0.295390,false,27743.698834,27761.882864,88.300000,89.110000,89.270000,79.950000,80.020000,76.620000,70,30,false,false,false,false,0
2023-05-30T01:34:00.000,27772.900000,27775.750000,27775.750000,27772.890000,0.295440,0.295440,0.295370,0.295370,false,27744.955742,27763.143513,88.300000,89.110000,90.550000,86.740000,80.020000,76.620000,70,30,false,false,false,false,0
2023-05-30T01:35:00.000,27775.740000,27775.750000,27770.850000,27770.850000,0.295370,0.295370,0.295150,0.295150,false,27745.971203,27763.844102,88.300000,89.110000,90.550000,86.740000,80.020000,76.620000,70,30,false,false,false,false,0
2023-05-30T01:36:00.000,27770.850000,27779.190000,27779.180000,27770.850000,0.295140,0.295330,0.295330,0.295140,false,27747.273509,27765.238275,87.160000,90.140000,90.550000,86.740000,80.020000,76.620000,70,30,false,false,false,false,0
2023-05-30T01:37:00.000,27779.190000,27779.190000,27771.330000,27770.890000,0.295330,0.295330,0.295110,0.295110,false,27748.216901,27765.792068,87.160000,90.140000,90.550000,86.740000,80.020000,76.620000,70,30,false,false,false,false,0
2023-05-30T01:38:00.000,27771.320000,27771.340000,27771.330000,27771.320000,0.295110,0.295320,0.295320,0.295030,false,27749.123297,27766.295516,87.160000,90.140000,90.550000,86.740000,80.020000,76.620000,70,30,false,false,false,false,0
2023-05-30T01:39:00.000,27771.330000,27771.340000,27771.340000,27771.330000,0.295250,0.295410,0.295390,0.295250,false,27749.994540,27766.754106,87.160000,90.140000,90.550000,86.740000,80.020000,76.620000,70,30,false,false,false,false,0
2023-05-30T01:40:00.000,27771.340000,27771.340000,27768.440000,27768.430000,0.295340,0.295340,0.295210,0.295170,false,27750.717892,27766.907369,87.160000,90.140000,90.550000,86.740000,65.680000,74.710000,70,30,false,false,false,true,0
2023-05-30T01:41:00.000,27768.430000,27773.450000,27773.440000,27768.430000,0.295150,0.295600,0.295600,0.295150,false,27751.608955,27767.501244,88.150000,87.870000,90.550000,86.740000,65.680000,74.710000,70,30,false,false,false,false,0
2023-05-30T01:42:00.000,27773.450000,27776.980000,27775.600000,27773.440000,0.295600,0.295780,0.295720,0.295410,false,27752.549780,27768.237495,88.150000,87.870000,90.550000,86.740000,65.680000,74.710000,70,30,false,false,false,false,0
2023-05-30T01:43:00.000,27775.590000,27775.600000,27773.230000,27773.230000,0.295700,0.295940,0.295920,0.295700,false,27753.360769,27768.691359,88.150000,87.870000,72.660000,84.160000,65.680000,74.710000,70,30,false,false,false,false,0
2023-05-30T01:44:00.000,27773.230000,27773.240000,27773.230000,27773.230000,0.295850,0.296080,0.295960,0.295670,false,27754.139954,27769.103963,88.150000,87.870000,72.660000,84.160000,65.680000,74.710000,70,30,false,false,false,false,0
2023-05-30T01:45:00.000,27773.230000,27773.240000,27770.540000,27770.530000,0.295990,0.295990,0.295290,0.295250,false,27754.783093,27769.234512,88.150000,87.870000,72.660000,84.160000,65.680000,74.710000,70,30,false,false,false,false,0
2023-05-30T01:46:00.000,27770.540000,27770.540000,27766.810000,27766.800000,0.295280,0.295300,0.295260,0.295260,false,27755.254737,27769.014101,63.160000,79.490000,72.660000,84.160000,65.680000,74.710000,70,30,true,false,false,false,-1
2023-05-30T01:47:00.000,27766.810000,27766.810000,27744.900000,27744.890000,0.295250,0.295300,0.294940,0.294940,false,27754.848669,27766.821910,63.160000,79.490000,72.660000,84.160000,65.680000,74.710000,70,30,true,false,false,false,-1
2023-05-30T01:48:00.000,27744.900000,27747.000000,27747.000000,27744.890000,0.294980,0.295160,0.295070,0.294980,false,27754.540878,27765.019919,63.160000,79.490000,72.660000,84.160000,65.680000,74.710000,70,30,true,false,false,false,-1
2023-05-30T01:49:00.000,27746.990000,27747.000000,27740.410000,27740.410000,0.295050,0.295160,0.294960,0.294950,false,27753.986726,27762.782653,63.160000,79.490000,72.660000,84.160000,65.680000,74.710000,70,30,true,false,false,false,-1
2023-05-30T01:50:00.000,27740.410000,27741.490000,27741.480000,27740.410000,0.294980,0.294990,0.294990,0.294630,false,27753.496266,27760.846048,63.160000,79.490000,72.660000,84.160000,65.680000,74.710000,70,30,true,false,false,false,-1
2023-05-30T01:51:00.000,27741.480000,27741.490000,27737.840000,27737.830000,0.294760,0.294760,0.294760,0.294760,false,27752.882295,27758.754589,70.250000,73.850000,72.660000,84.160000,65.680000,74.710000,70,30,true,false,false,false,-1
2023-05-30T01:52:00.000,27737.830000,27744.120000,27744.110000,27726.120000,0.294740,0.294920,0.294920,0.294630,false,27752.538283,27757.423263,70.250000,73.850000,87.060000,83.420000,86.320000,77.340000,70,30,false,false,true,false,0
2023-05-30T01:53:00.000,27744.120000,27745.470000,27745.460000,27744.110000,0.294930,0.295110,0.295070,0.294930,false,27752.260703,27756.335694,70.250000,73.850000,87.060000,83.420000,86.320000,77.340000,70,30,false,false,false,false,0
2023-05-30T01:54:00.000,27745.460000,27752.870000,27752.360000,27745.460000,0.295030,0.295280,0.295280,0.294700,false,27752.264597,27755.974267,70.250000,73.850000,87.060000,83.420000,86.320000,77.340000,70,30,false,false,false,false,0
2023-05-30T01:55:00.000,27752.360000,27758.490000,27758.480000,27752.360000,0.295290,0.295300,0.295280,0.294950,false,27752.508339,27756.202061,70.250000,73.850000,87.060000,83.420000,86.320000,77.340000,70,30,false,false,false,false,0
2023-05-30T01:56:00.000,27758.490000,27758.490000,27758.480000,27758.480000,0.295190,0.295480,0.295300,0.295190,false,27752.742521,27756.409146,78.080000,70.500000,87.060000,83.420000,86.320000,77.340000,70,30,false,false,false,false,0
2023-05-30T01:57:00.000,27758.490000,27765.890000,27765.890000,27758.480000,0.295390,0.295560,0.295460,0.295390,false,27753.258109,27757.271042,78.080000,70.500000,87.060000,83.420000,86.320000,77.340000,70,30,false,false,false,false,0
2023-05-30T01:58:00.000,27765.890000,27767.900000,27767.890000,27765.880000,0.295530,0.295900,0.295900,0.295530,false,27753.831909,27758.236402,78.080000,70.500000,87.060000,83.420000,86.320000,77.340000,70,30,false,false,false,false,0
2023-05-30T01:59:00.000,27767.890000,27768.330000,27766.030000,27766.030000,0.295780,0.296040,0.295950,0.295730,false,27754.310265,27758.944911,78.080000,70.500000,87.060000,83.420000,86.320000,77.340000,70,30,false,false,false,false,0
2023-05-30T02:00:00.000,27766.030000,27772.270000,27768.240000,27766.030000,0.296000,0.296130,0.295660,0.295620,false,27754.856529,27759.789919,78.080000,70.500000,87.060000,83.420000,86.320000,77.340000,70,30,false,false,false,false,0
2023-05-30T02:01:00.000,27768.230000,27768.240000,27761.090000,27761.080000,0.295610,0.295610,0.295480,0.295480,false,27755.100979,27759.908108,64.070000,70.800000,78.840000,79.520000,86.320000,77.340000,70,30,false,false,false,false,0
2023-05-30T02:02:00.000,27761.090000,27766.680000,27766.670000,27761.080000,0.295550,0.295770,0.295770,0.295550,false,27755.554666,27760.522826,64.070000,70.800000,78.840000,79.520000,86.320000,77.340000,70,30,false,false,false,false,0
2023-05-30T02:03:00.000,27766.680000,27766.680000,27766.670000,27766.670000,0.295610,0.295610,0.295140,0.295140,false,27755.990562,27761.081660,64.070000,70.800000,78.840000,79.520000,86.320000,77.340000,70,30,false,false,false,false,0
2023-05-30T02:04:00.000,27766.680000,27766.680000,27766.680000,27766.670000,0.295210,0.295210,0.295210,0.295210,false,27756.409755,27761.590600,64.070000,70.800000,78.840000,79.520000,71.170000,74.390000,70,30,true,false,false,false,-1
2023-05-30T02:05:00.000,27766.680000,27766.680000,27758.590000,27758.580000,0.295310,0.295320,0.294810,0.294810,false,27756.495255,27761.317818,64.070000,70.800000,78.840000,79.520000,71.170000,74.390000,70,30,true,false,false,false,-1
2023-05-30T02:06:00.000,27758.590000,27758.590000,27755.330000,27755.320000,0.294800,0.294830,0.294510,0.294510,false,27756.449559,27760.773471,47.710000,63.290000,78.840000,79.520000,71.170000,74.390000,70,30,true,false,false,false,-1
2023-05-30T02:07:00.000,27755.330000,27755.330000,27755.320000,27755.320000,0.294510,0.294510,0.294450,0.294290,false,27756.405262,27760.277701,47.710000,63.290000,78.840000,79.520000,71.170000,74.390000,70,30,true,false,false,false,-1
2023-05-30T02:08:00.000,27755.330000,27755.330000,27753.560000,27753.550000,0.294400,0.295040,0.294620,0.294360,false,27756.293683,27759.667001,47.710000,63.290000,78.840000,79.520000,71.170000,74.390000,70,30,true,false,false,false,-1
2023-05-30T02:09:00.000,27753.560000,27753.560000,27750.890000,27750.890000,0.294650,0.294690,0.294580,0.294580,false,27756.081774,27758.869092,47.710000,63.290000,78.840000,79.520000,71.170000,74.390000,70,30,true,false,false,false,-1
2023-05-30T02:10:00.000,27750.890000,27750.900000,27745.460000,27745.460000,0.294660,0.294800,0.294720,0.294570,false,27755.665234,27757.650083,47.710000,63.290000,70.270000,78.720000,71.170000,74.390000,70,30,true,false,false,false,-1
2023-05-30T02:11:00.000,27745.460000,27745.470000,27745.410000,27745.400000,0.294660,0.294890,0.294820,0.294660,false,27755.263068,27756.537348,16.410000,42.730000,70.270000,78.720000,71.170000,74.390000,70,30,false,false,false,false,-1
2023-05-30T02:12:00.000,27745.410000,27745.410000,27731.590000,27731.580000,0.294800,0.294800,0.294730,0.294660,true,27754.334712,27754.269408,16.410000,42.730000,70.270000,78.720000,71.170000,74.390000,30,70,false,false,false,false,-1
2023-05-30T02:13:00.000,27731.590000,27731.590000,27722.830000,27722.830000,0.294740,0.294740,0.294580,0.294500,true,27753.099234,27751.411280,16.410000,42.730000,70.270000,78.720000,71.170000,74.390000,30,70,false,false,false,false,-1
2023-05-30T02:14:00.000,27722.830000,27728.330000,27728.330000,27722.740000,0.294600,0.294710,0.294710,0.294600,true,27752.127891,27749.312981,16.410000,42.730000,70.270000,78.720000,71.170000,74.390000,30,70,false,false,false,false,-1
2023-05-30T02:15:00.000,27728.330000,27734.690000,27734.690000,27728.320000,0.294740,0.294740,0.294730,0.294520,true,27751.444052,27747.983620,16.410000,42.730000,70.270000,78.720000,71.170000,74.390000,30,70,false,false,false,false,-1
2023-05-30T02:16:00.000,27734.690000,27738.610000,27738.610000,27734.680000,0.294810,0.294820,0.294810,0.294780,true,27750.940756,27747.131472,14.280000,26.130000,70.270000,78.720000,79.580000,79.020000,30,70,false,false,true,false,0
2023-05-30T02:17:00.000,27738.610000,27738.610000,27738.610000,27738.600000,0.294850,0.295040,0.295040,0.294850,true,27750.457197,27746.356793,14.280000,26.130000,70.270000,78.720000,79.580000,79.020000,30,70,false,false,false,false,0
2023-05-30T02:18:00.000,27738.600000,27738.610000,27732.780000,27732.780000,0.295060,0.295210,0.295210,0.295060,true,27749.763974,27745.122539,14.280000,26.130000,70.270000,78.720000,79.580000,79.020000,30,70,false,false,false,false,0
2023-05-30T02:19:00.000,27732.780000,27732.790000,27732.780000,27732.770000,0.295210,0.295320,0.295320,0.295210,true,27749.097935,27744.000490,14.280000,26.130000,79.580000,76.230000,79.580000,79.020000,30,70,false,false,false,false,0
2023-05-30T02:20:00.000,27732.780000,27733.140000,27733.140000,27732.770000,0.295350,0.295350,0.295270,0.295180,true,27748.472134,27743.013173,14.280000,26.130000,79.580000,76.230000,79.580000,79.020000,30,70,false,false,false,false,0
2023-05-30T02:21:00.000,27733.130000,27733.140000,27733.140000,27733.130000,0.295340,0.295350,0.295270,0.295270,true,27747.870874,27742.115612,27.390000,19.360000,79.580000,76.230000,79.580000,79.020000,30,70,false,false,false,false,0
2023-05-30T02:22:00.000,27733.130000,27733.140000,27724.360000,27724.360000,0.295290,0.295290,0.294940,0.294940,true,27746.948879,27740.501465,27.390000,19.360000,79.580000,76.230000,79.580000,79.020000,30,70,false,false,false,false,0
2023-05-30T02:23:00.000,27724.360000,27742.210000,27740.530000,27724.360000,0.295270,0.295480,0.295310,0.295150,true,27746.697158,27740.504059,27.390000,19.360000,79.580000,76.230000,79.580000,79.020000,30,70,false,false,false,false,0
2023-05-30T02:24:00.000,27740.540000,27741.490000,27741.490000,27740.530000,0.295400,0.295430,0.295350,0.295240,true,27746.492956,27740.593690,27.390000,19.360000,79.580000,76.230000,79.580000,79.020000,30,70,false,false,false,false,0
2023-05-30T02:25:00.000,27741.480000,27742.680000,27742.680000,27741.480000,0.295360,0.295440,0.295140,0.295140,true,27746.343428,27740.783355,27.390000,19.360000,79.580000,76.230000,79.580000,79.020000,30,70,false,false,false,false,0
2023-05-30T02:26:00.000,27742.670000,27743.970000,27743.960000,27742.670000,0.295180,0.295400,0.295400,0.295180,true,27746.249960,27741.072141,63.650000,35.110000,79.580000,76.230000,79.580000,79.020000,30,70,false,false,false,false,0
2023-05-30T02:27:00.000,27743.970000,27752.460000,27752.450000,27743.960000,0.295420,0.295430,0.295360,0.295310,true,27746.493099,27742.106491,63.650000,35.110000,79.580000,76.230000,79.580000,79.020000,30,70,false,false,false,false,0
2023-05-30T02:28:00.000,27752.450000,27752.460000,27749.570000,27749.560000,0.295450,0.295470,0.295410,0.295410,true,27746.613762,27742.784992,63.650000,35.110000,91.870000,80.570000,82.510000,77.750000,30,70,false,false,false,false,0
2023-05-30T02:29:00.000,27749.570000,27769.080000,27769.080000,27749.560000,0.295470,0.295640,0.295640,0.295470,true,27747.494791,27745.175448,63.650000,35.110000,91.870000,80.570000,82.510000,77.750000,30,70,false,false,false,false,0
2023-05-30T02:30:00.000,27769.070000,27769.080000,27769.080000,27769.070000,0.295660,0.295680,0.294950,0.294910,true,27748.341270,27747.348589,63.650000,35.110000,91.870000,80.570000,82.510000,77.750000,30,70,false,false,false,false,0
2023-05-30T02:31:00.000,27769.080000,27769.080000,27768.000000,27768.000000,0.294930,0.294990,0.294850,0.294850,false,27749.112200,27749.225990,93.380000,61.470000,91.870000,80.570000,82.510000,77.750000,70,30,false,false,false,false,0
2023-05-30T02:32:00.000,27768.010000,27768.010000,27762.140000,27760.760000,0.294990,0.295000,0.295000,0.294950,false,27749.623094,27750.399991,93.380000,61.470000,91.870000,80.570000,82.510000,77.750000,70,30,false,false,false,false,0
